Year/Month,Prec,Year,Average_Prec
2011-06,36.18620612,,
2011-07,33.63425416,,
2011-08,24.41399949,,
2011-09,35.28923848,,
2011-10,104.3916316,,
2011-11,92.06632695,,
2011-12,157.0491509,,
2012-01,226.8747822,,
2012-02,199.0283648,,
2012-03,114.6623393,,
2012-04,85.205846,,
2012-05,65.1789862,,
2012-06,53.92430248,,
2012-07,9.09531616,,
2012-08,5.1286436,,
2012-09,27.63213115,,
2012-10,43.84415817,,
2012-11,158.0422873,,
2012-12,144.1728375,,
2013-01,150.059043,,
2013-02,175.6394895,,
2013-03,99.65995163,,
2013-04,86.98507023,,
2013-05,47.86474339,,
2013-06,83.14603255,,
2013-07,15.47807538,,
2013-08,11.38756655,,
2013-09,43.09684416,,
2013-10,87.11863155,,
2013-11,124.0277226,,
2013-12,203.0444478,,
2014-01,245.908694,,
2014-02,202.8990738,,
2014-03,193.1750922,,
2014-04,88.03427823,,
2014-05,105.691788,,
2014-06,33.07267086,,
2014-07,63.16457643,,
2014-08,13.01841753,,
2014-09,44.87463511,,
2014-10,59.15286162,,
2014-11,171.8508965,,
2014-12,160.6621335,,
2015-01,246.6377641,,
2015-02,204.9229007,,
2015-03,183.7024358,,
2015-04,90.78760981,,
2015-05,66.25132055,,
2015-06,17.80659765,,
2015-07,47.20838024,,
2015-08,12.71284893,,
2015-09,43.88945677,,
2015-10,48.83313295,,
2015-11,125.5268593,,
2015-12,176.0838852,,
2016-01,333.4725331,,
2016-02,249.9578741,,
2016-03,94.63111931,,
2016-04,89.46333721,,
2016-05,45.02998144,,
2016-06,15.39590333,,
2016-07,5.68255954,,
2016-08,52.11347519,,
2016-09,58.45502063,,
2016-10,151.7391589,,
2016-11,137.6398893,,
2016-12,159.6072433,,
2017-01,193.0199458,,
2017-02,226.6665229,,
2017-03,153.347855,,
2017-04,94.53207512,,
2017-05,79.60973852,,
2017-06,26.18357241,,
2017-07,4.52151946,,
2017-08,33.21484811,,
2017-09,35.53050244,,
2017-10,101.8004301,,
2017-11,170.1795669,,
2017-12,228.5649498,,
2018-01,293.3023355,,
2018-02,216.2101866,,
2018-03,104.894137,,
2018-04,66.26049243,,
2018-05,74.34085758,,
2018-06,13.9096251,,
2018-07,5.37558054,,
2018-08,30.27323394,,
2018-09,51.48591501,,
2018-10,118.6420607,,
2018-11,174.6472828,,
2018-12,130.2099474,,
